structure_id,group_id,split
d1vc1a_,1vc1,train
d1po5a_,1po5,train
d1m8pa3,1m8p,train
d1cc8a_,1cc8,train
d3feaa_,3fea,train
d1a8ra_,1a8r,train
d2ex3b1,2ex3,train
d2gtvx1,2gtv,train
d1auaa2,1aua,train
d1vpya_,1vpy,train
d1w6ka2,1w6k,train
d1w6ka1,1w6k,train
d2z16a_,2z16,train
d2f66c1,2f66,train
d2ejaa_,2eja,train
d1f97a1,1f97,train
d1f97a2,1f97,train
d1ny5a1,1ny5,train
d1ny5a2,1ny5,train
d1iama2,1iam,train
d1iama1,1iam,train
d1hcia1,1hci,train
d1hcia4,1hci,train
d1th5a1,1th5,train
d1rwha3,1rwh,train
d1rwha1,1rwh,train
d1rwha2,1rwh,train
d1n26a3,1n26,train
d1n26a2,1n26,train
d1n26a1,1n26,train
d1xxaa_,1xxa,train
d1vl2a2,1vl2,train
d2ar5a_,2ar5,train
d1wu4a1,1wu4,train
d2dmba1,2dmb,train
d1xvpb_,1xvp,train
d1uhta_,1uht,train
d2izva2,2izv,train
d2izva1,2izv,train
d1v9ka_,1v9k,train
d3o6ca_,3o6c,train
d1a6ja_,1a6j,train
d2db7a1,2db7,train
d3bw1a_,3bw1,train
d1knqa_,1knq,train
d1xv2a_,1xv2,train
d2qgva_,2qgv,train
d3fdra_,3fdr,train
d1ud9a1,1ud9,train
d1ud9a2,1ud9,train
d1d2pa4,1d2p,train
d2bbha1,2bbh,train
d1ouwa_,1ouw,train
d3bq7a_,3bq7,train
d1iowa2,1iow,train
d1iowa1,1iow,train
d1f46a_,1f46,train
d2nmla1,2nml,train
d1rtqa_,1rtq,train
d1hd6a_,1hd6,train
d1odha_,1odh,train
d1i36a2,1i36,train
d1u19a_,1u19,train
d2b8ta1,2b8t,train
d2b8ta2,2b8t,train
d1z7kb_,1z7k,train
d2awia1,2awi,train
d2awia2,2awi,train
d1yqya1,1yqy,train
d2ayxa1,2ayx,train
d2ayxa2,2ayx,train
d1xi9a_,1xi9,train
d2c5aa1,2c5a,train
d1jyha_,1jyh,train
d1gg4a4,1gg4,train
d1gg4a1,1gg4,train
d2rb6a1,2rb6,train
d2cqda1,2cqd,train
d1eema1,1eem,train
d1eema2,1eem,train
d1xipa_,1xip,train
d3hpea_,3hpe,train
d2azeb1,2aze,train
d2azea1,2aze,train
d1b3ua_,1b3u,train
d2cvda1,2cvd,train
d1t8ha_,1t8h,train
d3or5a_,3or5,train
d2w5aa_,2w5a,train
d2o14a1,2o14,train
d2o14a2,2o14,train
d3osxa_,3osx,train
d2p12a1,2p12,train
d1zoqc_,1zoq,train
d1kw3b2,1kw3,train
d1kw3b1,1kw3,train
d2z9ia1,2z9i,train
d2z9ia2,2z9i,train
d2i7ra1,2i7r,train
d3cmba1,3cmb,train
d1vq3a_,1vq3,train
d1vcha1,1vch,train
d3hh8a_,3hh8,train
d1nlsa_,1nls,train
d1sisa_,1sis,train
d1dgsa1,1dgs,train
d1dgsa2,1dgs,train
d1unqa_,1unq,train
d4dfaa_,4dfa,train
d1mxga1,1mxg,train
d1mxga2,1mxg,train
d1w9ca_,1w9c,train
d2o6pa1,2o6p,train
d1ncna_,1ncn,train
d2yyua_,2yyu,train
d1v7ra_,1v7r,train
d1ra0a2,1ra0,train
d1ra0a1,1ra0,train
d2ah2a2,2ah2,train
d2ah2a1,2ah2,train
d3krra_,3krr,train
d2d69a2,2d69,train
d2d69a1,2d69,train
d3e5ua2,3e5u,train
d1pfoa_,1pfo,train
d2bjfa_,2bjf,train
d2oeea1,2oee,train
d3c8da2,3c8d,train
d3c8da1,3c8d,train
d1vp5a_,1vp5,train
d2hoea3,2hoe,train
d2hoea2,2hoe,train
d1y7pa1,1y7p,train
d1y7pa2,1y7p,train
d1seia_,1sei,train
d2qeea_,2qee,train
d1d7oa_,1d7o,train
d2essa1,2ess,train
d2essa2,2ess,train
d2qsba1,2qsb,train
d1jlia_,1jli,train
d3ew8a_,3ew8,train
d1h9ra1,1h9r,train
d1h9ra2,1h9r,train
d1izca_,1izc,train
d2cr8a1,2cr8,train
d2dsma1,2dsm,train
d1mlia_,1mli,train
d1r3ea2,1r3e,train
d1r3ea1,1r3e,train
d3sfpa_,3sfp,train
d1nija1,1nij,train
d1nija2,1nij,train
d2g3wa1,2g3w,train
d1xbia1,1xbi,train
d1ehkb2,1ehk,train
d1ehka_,1ehk,train
d1iwma_,1iwm,train
d1k07a_,1k07,train
d1t3ka_,1t3k,train
d2b97a_,2b97,train
d1vfha2,1vfh,train
d1y0za_,1y0z,train
d2fjla1,2fjl,train
d2ij2a_,2ij2,train
d3c96a2,3c96,train
d3c96a1,3c96,train
d1ki1b2,1ki1,train
d1ki1b1,1ki1,train
d1vfya_,1vfy,train
d1sfea2,1sfe,train
d2cy3a_,2cy3,train
d1t56a2,1t56,train
d1ryia1,1ryi,train
d1ryia2,1ryi,train
d3dxea_,3dxe,train
d1h72c2,1h72,train
d1v77a_,1v77,train
d2frea1,2fre,train
d1of8a_,1of8,train
d1n71a_,1n71,train
d2e8ba_,2e8b,train
d2f09a1,2f09,train
d2xvya_,2xvy,train
d1vbka2,1vbk,train
d1vm6a3,1vm6,train
d1w6ua_,1w6u,train
d1zc6a1,1zc6,train
d1zc6a2,1zc6,train
d2i2qa_,2i2q,train
d2o16a3,2o16,train
d1u8xx2,1u8x,train
d1u8xx1,1u8x,train
d1tz0a_,1tz0,train
d2j0ia_,2j0i,train
d3rnqa_,3rnq,train
d1bgfa_,1bgf,train
d2nwva1,2nwv,train
d1vr5a1,1vr5,train
d3bi1a2,3bi1,train
d3bi1a3,3bi1,train
d3bi1a1,3bi1,train
d1zc0a_,1zc0,train
d2fefa1,2fef,train
d2fefa2,2fef,train
d1ykia_,1yki,train
d2np3a2,2np3,train
d1yq2a4,1yq2,train
d1yq2a1,1yq2,train
d1yq2a2,1yq2,train
d1xe0a_,1xe0,train
d1ug8a_,1ug8,train
d2elba2,2elb,train
d2elba1,2elb,train
d3h4ta_,3h4t,train
d1i9sa_,1i9s,train
d1w5fa2,1w5f,train
d1v59a1,1v59,train
d1v59a2,1v59,train
d1bx4a_,1bx4,train
d1uara2,1uar,train
d1uara1,1uar,train
d1z01a2,1z01,train
d1z01a1,1z01,train
d1auua_,1auu,train
d1lk5a1,1lk5,train
d1lb3a_,1lb3,train
d2g3ra1,2g3r,train
d2g3ra2,2g3r,train
d1hska2,1hsk,train
d1hska1,1hsk,train
d1oiha_,1oih,train
d2hfna_,2hfn,train
d1wuua2,1wuu,train
d2dg1a_,2dg1,train
d1yvwa1,1yvw,train
d1v5na_,1v5n,train
d3a0ua_,3a0u,train
d3b6ia_,3b6i,train
d1rfsa_,1rfs,train
d2bcqa2,2bcq,train
d2bcqa1,2bcq,train
d1ez4a2,1ez4,train
d1abva_,1abv,train
d1gz6a_,1gz6,train
d1u0ja_,1u0j,train
d2cqna1,2cqn,train
d3fbka_,3fbk,train
d2diga1,2dig,train
d1erda_,1erd,train
d1i8da2,1i8d,train
d1x5oa1,1x5o,train
d1pbua_,1pbu,train
d2b4jc1,2b4j,train
d1n81a_,1n81,train
d1auka_,1auk,train
d1ezwa_,1ezw,train
d2v3ia_,2v3i,train
d2cg7a1,2cg7,train
d2cg7a2,2cg7,train
d1jpya_,1jpy,train
d2jbha_,2jbh,train
d1k91a_,1k91,train
d2d59a_,2d59,train
d1cs6a2,1cs6,train
d1cs6a1,1cs6,train
d1cs6a3,1cs6,train
d1cs6a4,1cs6,train
d1ansa_,1ans,train
d1zcca1,1zcc,train
d1sr9a3,1sr9,train
d1sr9a2,1sr9,train
d2prva1,2prv,train
d1q2ha_,1q2h,train
d1f32a_,1f32,train
d1ix2a_,1ix2,train
d1t6ex_,1t6e,train
d2c4ba1,2c4b,train
d1zupa1,1zup,train
d3t7ya_,3t7y,train
d1w4xa1,1w4x,train
d1w4xa2,1w4x,train
d1g5ga1,1g5g,train
d1t6aa_,1t6a,train
d1oaca1,1oac,train
d3qz6a_,3qz6,train
d1em8b_,1em8,train
d2wf7a_,2wf7,train
d2bjka_,2bjk,train
d2fy8a2,2fy8,train
d2fy8a1,2fy8,train
d1jkxa_,1jkx,train
d1qipa_,1qip,train
d3ncla_,3ncl,train
d2echa_,2ech,train
d2ij0c1,2ij0,train
d2d0oa3,2d0o,train
d2d0oa2,2d0o,train
d2d0ob1,2d0o,train
d2d0oa1,2d0o,train
d2d4za3,2d4z,train
d1imta1,1imt,train
d1imta2,1imt,train
d1xt8a1,1xt8,train
d2j07a2,2j07,train
d2j07a1,2j07,train
d1asta_,1ast,train
d2nlsa_,2nls,train
d2nwba_,2nwb,train
d1e8ga1,1e8g,train
d1fbva4,1fbv,train
d1t3wa_,1t3w,train
d1vcfa1,1vcf,train
d1jt8a_,1jt8,train
d1hqz1_,1hqz,train
d2cmea1,2cme,train
d1v74a_,1v74,train
d1vaja1,1vaj,train
d1ifqa_,1ifq,train
d2cq1a1,2cq1,train
d3vlva_,3vlv,train
d1ckea_,1cke,train
d1oz2a2,1oz2,train
d1oz2a1,1oz2,train
d2bi7a1,2bi7,train
d2bi7a2,2bi7,train
d1wp5a_,1wp5,train
d1h30a2,1h30,train
d1h30a1,1h30,train
d2vata1,2vat,train
d1s2wa_,1s2w,train
d3hgpa_,3hgp,train
d1uf9a_,1uf9,train
d2ibaa2,2iba,train
d2ibaa1,2iba,train
d1pd0a1,1pd0,train
d1pd0a4,1pd0,train
d1pd0a3,1pd0,train
d1pd0a5,1pd0,train
d1mx3a2,1mx3,train
d1mx3a1,1mx3,train
d1wkya1,1wky,train
d2es4d1,2es4,train
d2j3sa2,2j3s,train
d1ibya_,1iby,train
d2acva_,2acv,train
d1r8da_,1r8d,train
d1q52a_,1q52,train
d1v2ba_,1v2b,train
d1wv3a2,1wv3,train
d1wv3a1,1wv3,train
d1qgra_,1qgr,train
d2cyga1,2cyg,train
d1d2sa_,1d2s,train
d1t8ka_,1t8k,train
d1wkra_,1wkr,train
d1rjta_,1rjt,train
d2a7ya1,2a7y,train
d1exta3,1ext,train
d1exta1,1ext,train
d1exta2,1ext,train
d2h6ua_,2h6u,train
d1sgma2,1sgm,train
d1pnha_,1pnh,train
d3prta_,3prt,train
d1euha_,1euh,train
d1ddwa_,1ddw,train
d1lama2,1lam,train
d1lama1,1lam,train
d1k3ka_,1k3k,train
d2f1ra_,2f1r,train
d3ai2a_,3ai2,train
d1uuya_,1uuy,train
d2ed6a1,2ed6,train
d1zd3a2,1zd3,train
d1zd3a1,1zd3,train
d1m3ka1,1m3k,train
d1m3ka2,1m3k,train
d2hoxa_,2hox,train
d1k2wa_,1k2w,train
d2hboa1,2hbo,train
d3hpwa_,3hpw,train
d3sdoa_,3sdo,train
d1gppa_,1gpp,train
d1ccza1,1ccz,train
d1ccza2,1ccz,train
d2ftsa3,2fts,train
d2ftsa2,2fts,train
d1xrta2,1xrt,train
d1xrta1,1xrt,train
d2vrda1,2vrd,train
d1kl7a_,1kl7,train
d1hnfa1,1hnf,train
d1k81a_,1k81,train
d2gvia2,2gvi,train
d2hzaa1,2hza,train
d1tr0a_,1tr0,train
d1v04a_,1v04,train
d2pnra1,2pnr,train
d2pnra2,2pnr,train
d2pnrc1,2pnr,train
d3l5oa_,3l5o,train
d1dj0a_,1dj0,train
d1gcia_,1gci,train
d2cula1,2cul,train
d1wu2a3,1wu2,train
d1ye8a1,1ye8,train
d1ncsa_,1ncs,train
d1qmea4,1qme,train
d1qsda_,1qsd,train
d2o34a1,2o34,train
d7odca2,7odc,train
d1jdqa_,1jdq,train
d2bw0a1,2bw0,train
d2bw0a2,2bw0,train
d2rera1,2rer,train
d1y5ha3,1y5h,train
d1g8fa3,1g8f,train
d1g8fa1,1g8f,train
d2c1wa1,2c1w,train
d3q20a_,3q20,train
d1qpoa1,1qpo,train
d1qpoa2,1qpo,train
d1z6ma1,1z6m,train
d2epia_,2epi,train
d1wnaa_,1wna,train
d1dwka1,1dwk,train
d3h7ma_,3h7m,train
d1kyfa1,1kyf,train
d1kyfa2,1kyf,train
d1kb0a1,1kb0,train
d1kb0a2,1kb0,train
d3abfa_,3abf,train
d2fe7a1,2fe7,train
d1sppb_,1spp,train
d1p8kz1,1p8k,train
d1p8kz2,1p8k,train
d1gsia_,1gsi,train
d1wcga1,1wcg,train
d3l77a_,3l77,train
d2foka4,2fok,train
d1rrka1,1rrk,train
d2o4ta1,2o4t,train
d1n2sa_,1n2s,train
d3d9ta1,3d9t,train
d1t0tv_,1t0t,train
d1tu1a_,1tu1,train
d2icsa2,2ics,train
d2icsa1,2ics,train
d1a6bb_,1a6b,train
d2oqpa1,2oqp,train
d3l9sa_,3l9s,train
d3hvva_,3hvv,train
d1vaea_,1vae,train
d3szaa_,3sza,train
d2exda1,2exd,train
d1q2ya_,1q2y,train
d1vh3a_,1vh3,train
d2qf3a1,2qf3,train
d3fsia_,3fsi,train
d3i4wa_,3i4w,train
d1meka_,1mek,train
d1pl3a_,1pl3,train
d2akab1,2aka,train
d2c71a1,2c71,train
d2hsxa1,2hsx,train
d1u5ma_,1u5m,train
d1whga_,1whg,train
d3fz2a_,3fz2,train
d1l9xa_,1l9x,train
d2al6a2,2al6,train
d2al6a1,2al6,train
d1h2ba1,1h2b,train
d1h2ba2,1h2b,train
d1zyma2,1zym,train
d1zyma1,1zym,train
d3c2wa2,3c2w,train
d3c2wa3,3c2w,train
d1qd1a1,1qd1,train
d1qd1a2,1qd1,train
d1r8ga_,1r8g,train
d3cptb_,3cpt,train
d3cpta_,3cpt,train
d3ej9a_,3ej9,train
d3ej9b_,3ej9,train
d1ez0a_,1ez0,train
d1n6ma_,1n6m,train
d1lqsl_,1lqs,train
d2ahua2,2ahu,train
d2ahua1,2ahu,train
d2vyxa_,2vyx,train
d1zk8a2,1zk8,train
d2h12a_,2h12,train
d1luaa2,1lua,train
d1luaa1,1lua,train
d1ofwa_,1ofw,train
d2nllb_,2nll,train
d1s9aa_,1s9a,train
d3iija_,3iij,train
d1x4da1,1x4d,train
d3r26a_,3r26,train
d1wiia_,1wii,train
d1p1ja1,1p1j,train
d1gnwa2,1gnw,train
d1gnwa1,1gnw,train
d2ffma_,2ffm,train
d2iw1a_,2iw1,train
d1ug1a_,1ug1,train
d1pj5a1,1pj5,train
d1pj5a4,1pj5,train
d1pj5a2,1pj5,train
d1pj5a3,1pj5,train
d2cuma1,2cum,train
d1rqba2,1rqb,train
d1ujda_,1ujd,train
d1vkka_,1vkk,train
d1m2ta_,1m2t,train
d2df7a1,2df7,train
d2pmka1,2pmk,train
d2gyza_,2gyz,train
d1szqa_,1szq,train
d1t3ta6,1t3t,train
d1t3ta2,1t3t,train
d1t3ta7,1t3t,train
d1t3ta3,1t3t,train
d1t3ta5,1t3t,train
d1t3ta4,1t3t,train
d1g47a1,1g47,train
d1gvfa_,1gvf,train
d1lpba1,1lpb,train
d1lpba2,1lpb,train
d2cxna_,2cxn,train
d1e4ua_,1e4u,train
d1a1ia1,1a1i,train
d2o0ma1,2o0m,train
d2z1ea2,2z1e,train
d2z1ea1,2z1e,train
d1cy5a_,1cy5,train
d1pg6a_,1pg6,train
d2ghaa_,2gha,train
d1x51a1,1x51,train
d2f96a1,2f96,train
d1x5ga1,1x5g,train
d3oska_,3osk,train
d2cpta1,2cpt,train
d1jbea_,1jbe,train
d2d8ra1,2d8r,train
d1c01a_,1c01,train
d1y71a1,1y71,train
d3n2wa_,3n2w,train
d1wraa1,1wra,train
d1h1js_,1h1j,train
d2id6a2,2id6,train
d2od4a1,2od4,train
d1jr1a4,1jr1,train
d1jr1a1,1jr1,train
d1cr5a1,1cr5,train
d1muwa_,1muw,train
d1x5sa1,1x5s,train
d1otga_,1otg,train
d1nyna_,1nyn,train
d3b7ea_,3b7e,train
d2gdza1,2gdz,train
d2b3ya2,2b3y,train
d2b3ya1,2b3y,train
d2epja_,2epj,train
d2i5ha1,2i5h,train
d1qcrd2,1qcr,train
d1pv9a2,1pv9,train
d1pv9a1,1pv9,train
d1z60a1,1z60,train
d3cg4a_,3cg4,train
d1a62a1,1a62,train
d1a62a2,1a62,train
d1m40a_,1m40,train
d3q72a_,3q72,train
d2ayda_,2ayd,train
d2jmua1,2jmu,train
d1nu4a_,1nu4,train
d2fbaa_,2fba,train
d1bupa1,1bup,train
d1bupa2,1bup,train
d1vl1a_,1vl1,train
d2d81a1,2d81,train
d1xtta1,1xtt,train
d3atya_,3aty,train
d2nlya1,2nly,train
d1cxqa_,1cxq,train
d1thta_,1tht,train
d1q3qa2,1q3q,train
d1q3qa3,1q3q,train
d1txja_,1txj,train
d2w0ba_,2w0b,train
d3u28b_,3u28,train
d1hy9a_,1hy9,train
d1sqha_,1sqh,train
d1emsa2,1ems,train
d2c81a_,2c81,train
d2cqma1,2cqm,train
d1ug6a_,1ug6,train
d3beda1,3bed,train
d1fnaa_,1fna,train
d1z3eb1,1z3e,train
d1z3ea1,1z3e,train
d2fkia1,2fki,train
d2fbda_,2fbd,train
d2ct5a1,2ct5,train
d1j0pa_,1j0p,train
d1f5ma_,1f5m,train
d1djaa_,1dja,train
d3bypa1,3byp,train
d1sknp_,1skn,train
d2hiqa_,2hiq,train
d2iyva_,2iyv,train
d2cmza1,2cmz,train
d2otaa1,2ota,train
d2pyba_,2pyb,train
d2nsza1,2nsz,train
d1vk5a_,1vk5,train
d3c0ua_,3c0u,train
d1dcia_,1dci,train
d3eg7a_,3eg7,train
d1cwva1,1cwv,train
d1cwva4,1cwv,train
d1cwva2,1cwv,train
d1cwva3,1cwv,train
d2v1ma_,2v1m,train
d1hdca_,1hdc,train
d1r46a1,1r46,train
d3fz4a_,3fz4,train
d1u34a_,1u34,train
d1utga_,1utg,train
d2rhca_,2rhc,train
d1ng0a_,1ng0,train
d1qhla_,1qhl,train
d1fiua_,1fiu,train
d1d8ba_,1d8b,train
d2z6ra_,2z6r,train
d1xa1a_,1xa1,train
d1i52a_,1i52,train
d3bvfa_,3bvf,train
d1s14a_,1s14,train
d1k28a3,1k28,train
d1k28d2,1k28,train
d1k28a2,1k28,train
d1k28a1,1k28,train
d1k28d1,1k28,train
d2hwja1,2hwj,train
d3psma_,3psm,train
d2r31a_,2r31,train
d2jnea1,2jne,train
d2doda1,2dod,train
d1xm5a_,1xm5,train
d1r3sa_,1r3s,train
d2fq4a2,2fq4,train
d1vk4a_,1vk4,train
d1gxma_,1gxm,train
d1ugla_,1ugl,train
d5nula_,5nul,train
d1n7za_,1n7z,train
d1e4cp_,1e4c,train
d3i5ra_,3i5r,train
d1mp1a_,1mp1,train
d3feua_,3feu,train
d1nz8a_,1nz8,train
d1syxb1,1syx,train
d2yzca1,2yzc,train
d1sefa_,1sef,train
d1kdxa_,1kdx,train
d1rgoa1,1rgo,train
d3pa3a_,3pa3,train
d2pzzb_,2pzz,train
d3dwba_,3dwb,train
d1rssa_,1rss,train
d1qdlb_,1qdl,train
d3grsa2,3grs,train
d3grsa1,3grs,train
d1rqga1,1rqg,train
d1r6wa1,1r6w,train
d3k1wa_,3k1w,train
d1t06a_,1t06,train
d2oafa1,2oaf,train
d1qgva_,1qgv,train
d1ssqa_,1ssq,train
d2a5yb3,2a5y,train
d2a5yb2,2a5y,train
d3oq3a_,3oq3,train
d1h7ca_,1h7c,train
d2basa2,2bas,train
d2basa1,2bas,train
d2r2za1,2r2z,train
d1x9ma2,1x9m,train
d1x9ma1,1x9m,train
d1no8a_,1no8,train
d3faua_,3fau,train
d1s7ma_,1s7m,train
d1nxua_,1nxu,train
d2a2ka_,2a2k,train
d2f2ha4,2f2h,train
d2f2ha3,2f2h,train
d2f2ha2,2f2h,train
d2f2ha1,2f2h,train
d1olta_,1olt,train
d2vv5a2,2vv5,train
d2vv5a1,2vv5,train
d2vv5a3,2vv5,train
d1pjca2,1pjc,train
d1pjca1,1pjc,train
d2ddfa_,2ddf,train
d1zuea1,1zue,train
d2fvva1,2fvv,train
d1yqga2,1yqg,train
d1s5ja2,1s5j,train
d1s5ja1,1s5j,train
d1vj1a1,1vj1,train
d2qpva1,2qpv,train
d2cala_,2cal,train
d1r26a_,1r26,train
d1dxya1,1dxy,train
d1dxya2,1dxy,train
d1sqwa1,1sqw,train
d1f7ua3,1f7u,train
d1f7ua1,1f7u,train
d3ntxa_,3ntx,train
d3nuga_,3nug,train
d3kvqa_,3kvq,train
d1vb5a_,1vb5,train
d2g2ca1,2g2c,train
d2z0ta_,2z0t,train
d1guza2,1guz,train
d1x5za1,1x5z,train
d1dhkb_,1dhk,train
d1eita_,1eit,train
d1nrfa_,1nrf,train
d2isba_,2isb,train
d2dp9a_,2dp9,train
d1m3sa_,1m3s,train
d2c1xa1,2c1x,train
d1igra3,1igr,train
d1wf2a_,1wf2,train
d3k1ea_,3k1e,train
d1duga1,1dug,train
d1v47a1,1v47,train
d2f9ia_,2f9i,train
d2yqca_,2yqc,train
d3dzza_,3dzz,train
d1g7oa1,1g7o,train
d1g7oa2,1g7o,train
d2ctla1,2ctl,train
d1whma_,1whm,train
d1rxda_,1rxd,train
d2ctfa1,2ctf,train
d1t6t1_,1t6t,train
d2gysa1,2gys,train
d2gysa2,2gys,train
d2gysa4,2gys,train
d2gysa3,2gys,train
d2pyta1,2pyt,train
d2h3ma_,2h3m,train
d1xdya_,1xdy,train
d1ct9a2,1ct9,train
d1w3ia_,1w3i,train
d1nwaa_,1nwa,train
d1lj8a4,1lj8,train
d2voca_,2voc,train
d1eqfa1,1eqf,train
d1eqfa2,1eqf,train
d2scpa_,2scp,train
d1scoa_,1sco,train
d1zxta_,1zxt,train
d1k12a_,1k12,train
d3dfea_,3dfe,train
d2c7na1,2c7n,train
d1t1ra3,1t1r,train
d1hq1a_,1hq1,train
d1vgya2,1vgy,train
d1vgya1,1vgy,train
d3m5va_,3m5v,train
d3ku3a_,3ku3,train
d1yhfa1,1yhf,train
d1joya_,1joy,train
d1g1ta2,1g1t,train
d1p4ua_,1p4u,train
d2jrxa1,2jrx,train
d1n93x_,1n93,train
d2gjva1,2gjv,train
d1ywua1,1ywu,train
d3ohua_,3ohu,train
d1bvsa3,1bvs,train
d2bu1a_,2bu1,train
d1vava_,1vav,train
d1t1ga_,1t1g,train
d1j30a_,1j30,train
d2gufa_,2guf,train
d2a5za1,2a5z,train
d2bhga1,2bhg,train
d1f8fa2,1f8f,train
d1f8fa1,1f8f,train
d1x7da_,1x7d,train
d2fj8a1,2fj8,train
d2qswa1,2qsw,train
d1wgpa_,1wgp,train
d3byqa1,3byq,train
d2c40a_,2c40,train
d2i5ua1,2i5u,train
d2cu8a2,2cu8,train
d2ooka1,2ook,train
d1oc7a_,1oc7,train
d2pwaa_,2pwa,train
d1aqea_,1aqe,train
d1pxea_,1pxe,train
d1lvla1,1lvl,train
d1lvla2,1lvl,train
d2a19b_,2a19,train
d3n6qa_,3n6q,train
d2arza1,2arz,train
d3ci3a_,3ci3,train
d3pvia_,3pvi,train
d1s99a_,1s99,train
d1chka_,1chk,train
d1zjja_,1zjj,train
d1ek9a_,1ek9,train
d1eq1a_,1eq1,train
d1hyha1,1hyh,train
d1hyha2,1hyh,train
d1kmta_,1kmt,train
d1dv1a3,1dv1,train
d1dv1a2,1dv1,train
d1dv1a1,1dv1,train
d2bzea1,2bze,train
d2dxaa_,2dxa,train
d1hdoa_,1hdo,train
d3niwa_,3niw,train
d1ut3a_,1ut3,train
d3le0a_,3le0,train
d1p8ja1,1p8j,train
d1p3ca_,1p3c,train
d2q7sa1,2q7s,train
d1qo2a_,1qo2,train
d1vlga_,1vlg,train
d1xpua3,1xpu,train
d1hx2a_,1hx2,train
d2j49a1,2j49,train
d1se0a_,1se0,train
d3mpod_,3mpo,train
d2ra4a_,2ra4,train
d1ci4a_,1ci4,train
d1y5ea1,1y5e,train
d2eb0a_,2eb0,train
d2a72a_,2a72,train
d2rk5a1,2rk5,train
d1gyva_,1gyv,train
d1zzma1,1zzm,train
d3po8a_,3po8,train
d1fvia2,1fvi,train
d1fvia1,1fvi,train
d1m5ya1,1m5y,train
d1m5ya3,1m5y,train
d1wxxa1,1wxx,train
d2h6fa1,2h6f,train
d2h6fb1,2h6f,train
d1btka_,1btk,train
d1lm4a_,1lm4,train
d2f02a_,2f02,train
d1bg6a2,1bg6,train
d1t72a_,1t72,train
d1vkya_,1vky,train
d1g7sa2,1g7s,train
d1g7sa4,1g7s,train
d1g7sa3,1g7s,train
d1g7sa1,1g7s,train
d2j5aa1,2j5a,train
d2zdpa_,2zdp,train
d1x3aa1,1x3a,train
d1zc3b_,1zc3,train
d1r1ha_,1r1h,train
d1uf1a_,1uf1,train
d1dcfa_,1dcf,train
d1qyna_,1qyn,train
d2fcia1,2fci,train
d1kj6a_,1kj6,train
d1egfa_,1egf,train
d1xjha_,1xjh,train
d2fjca1,2fjc,train
d1q33a_,1q33,train
d1muka_,1muk,train
d3h2ve_,3h2v,train
d2z10a_,2z10,train
d2f9ha1,2f9h,train
d1rzxa_,1rzx,train
d2o3bb_,2o3b,train
d1acwa_,1acw,train
d1pmia_,1pmi,train
d1b5ea_,1b5e,train
d1ji7a_,1ji7,train
d2auwa2,2auw,train
d2auwa1,2auw,train
d2o8sa1,2o8s,train
d2qypb_,2qyp,train
d3d3ba_,3d3b,train
d3i4oa_,3i4o,train
d1ni5a3,1ni5,train
d1i6aa_,1i6a,train
d1jyka_,1jyk,train
d1v72a1,1v72,train
d3oo3a_,3oo3,train
d3m7va2,3m7v,train
d3m7va1,3m7v,train
d3b57a1,3b57,train
d1nofa2,1nof,train
d1nofa1,1nof,train
d1onwa1,1onw,train
d1onwa2,1onw,train
d1r69a_,1r69,train
d1k8ma_,1k8m,train
d1um0a_,1um0,train
d1j7na1,1j7n,train
d1wiha_,1wih,train
d1jyoe_,1jyo,train
d1jyoa_,1jyo,train
d1svba2,1svb,train
d1svba1,1svb,train
d1uhra_,1uhr,train
d1wzua1,1wzu,train
d1u85a1,1u85,train
d1o2da_,1o2d,train
d1x6da1,1x6d,train
d1b8wa_,1b8w,train
d1at0a_,1at0,train
d1w2ya_,1w2y,train
d1ywya1,1ywy,train
d1k36a_,1k36,train
d1pu6a_,1pu6,train
d1mw5a_,1mw5,train
d1q35a_,1q35,train
d1xwva_,1xwv,train
d2erxa1,2erx,train
d1dmla2,1dml,train
d1dmla1,1dml,train
d1pgl21,1pgl,train
d1pgl11,1pgl,train
d1pgl22,1pgl,train
d1h12a_,1h12,train
d1tz9a_,1tz9,train
d1y0ba1,1y0b,train
d1g9la_,1g9l,train
d2pp4a1,2pp4,train
d1t4aa_,1t4a,train
d1v64a_,1v64,train
d1v8ha1,1v8h,train
d2fgea1,2fge,train
d2fgea2,2fge,train
d2fgea4,2fge,train
d2fgea3,2fge,train
d1r1ma_,1r1m,train
d1ny711,1ny7,train
d1p90a_,1p90,train
d3cjib_,3cji,train
d1fcha_,1fch,train
d1njfa_,1njf,train
d2ctja1,2ctj,train
d1ho8a_,1ho8,train
d1qpma_,1qpm,train
d2i4aa_,2i4a,train
d1kk8a2,1kk8,train
d1kk8a1,1kk8,train
d2go7a1,2go7,train
d3l21a_,3l21,train
d1x44a1,1x44,train
d1to6a_,1to6,train
d2djaa1,2dja,train
d3czha1,3czh,train
d2a40b_,2a40,train
d1hxna_,1hxn,train
d2itba1,2itb,train
d1p9oa_,1p9o,train
d1znna1,1znn,train
d1ss3a_,1ss3,train
d3agna_,3agn,train
d1ysqa_,1ysq,train
d1roca_,1roc,train
d2k5qa1,2k5q,train
d2d2sa1,2d2s,train
d1xkra_,1xkr,train
d2r7ga1,2r7g,train
d2r7ga2,2r7g,train
d2hpua1,2hpu,train
d2osoa_,2oso,train
d2cqla1,2cql,train
d1rwja_,1rwj,train
d1pdua_,1pdu,train
d1mb6a_,1mb6,train
d2fh1a3,2fh1,train
